id,sales
3018110,49.673377283556235
3018111,1475.403312097812
3018112,0.5699977083223157
3018113,6.049841831175215
3018114,2.502018731454912
3018115,0.14288793103448277
3018116,3.2328897341242104
3018117,2483.01341714105
3018118,0.0
3018119,452.99161337577317
3018120,12.642534591212373
3018121,679.1743391981528
3018122,696.6248668830283
3018123,198.87969688552184
3018124,134.53268065476192
3018125,104.76371883505996
3018126,2682.836363636364
3018127,26.823838831342414
3018128,2.170603994145168
3018129,13.163220635451932
3018130,21.85576359124746
3018131,0.04038111685717739
3018132,192.58526616923078
3018133,11.504443254721147
3018134,21.061664046238718
3018135,53.26642857142857
3018136,87.58280384520745
3018137,9.224645562628774
3018138,248.23443396014494
3018139,169.3410850406899
3018140,7.506296999151431
3018141,7.164641505506443
3018142,264.1799085873016
3018143,70.54370651555556
3018144,2205.787717272727
3018145,0.7942688893402031
3018146,20.583307637500003
3018147,5.469701354382204
3018148,0.020243931116407567
3018149,0.480553611132137
3018150,3087.4
3018151,0.0
3018152,347.5344032589446
3018153,13.913749999999999
3018154,1057.8010974435642
3018155,364.71369696969697
3018156,306.3783662424242
3018157,147.3209159676227
3018158,49.00396110298675
3018159,3916.1447
3018160,4.20074997452126
3018161,0.6505403640955381
3018162,25.28219572413946
3018163,22.13888141295206
3018164,0.010949239312623501
3018165,184.84765945925898
3018166,0.0
3018167,1.4701652578476643
3018168,1.6552445466807306
3018169,123.26767581986317
3018170,1.9381863169095657
3018171,147.6579008197278
3018172,231.301626464703
3018173,1.0802622106149227
3018174,3.6724497650421677
3018175,192.42030676590255
3018176,88.2960610989011
3018177,556.2301966923076
3018178,0.35599023715302786
3018179,0.24174621335948565
3018180,12.018928571428571
3018181,0.0
3018182,13.625
3018183,8376.8
3018184,0.0
3018185,1608.888975
3018186,61.69527277418145
3018187,2109.073333333333
3018188,2440.125
3018189,693.7055215686274
3018190,627.8000000000001
3018191,472.0082698412699
3018192,8784.2
3018193,67.11158379792383
3018194,7.314853095097783
3018195,103.63478972008383
3018196,105.31020066889633
3018197,6.888238552598073
3018198,512.9299675324676
3018199,215.3
3018200,20.942430992969953
3018201,231.1
3018202,524.4
3018203,19.954733449224975
3018204,1444.9711145323895
3018205,495.4535957784325
3018206,18.883686440677966
3018207,42.72798963748116
3018208,1714.6783204242427
3018209,358.49632699999995
3018210,8130.0865
3018211,268.4
3018212,149.2119721818182
3018213,13.350554576669378
3018214,0.271875
3018215,10.8225
3018216,9144.1
3018217,0.010526315789473684
3018218,1257.6841
3018219,50.70180495430496
3018220,2335.9828571428575
3018221,2267.727857142857
3018222,756.6662404761906
3018223,391.2994946236559
3018224,443.7791692307693
3018225,9394.6
3018226,81.5633701997868
3018227,4.016112104440502
3018228,72.7
3018229,101.03496219804535
3018230,4.196011215392794
3018231,606.9576420890937
3018232,54.2
3018233,24.977108585858584
3018234,58.1
3018235,302.92692307692306
3018236,17.836091268504166
3018237,1664.690929370902
3018238,512.177399211674
3018239,17.129275963974106
3018240,22.903636363636362
3018241,1997.6248733333334
3018242,282.164252
3018243,5881.679800000001
3018244,333.6
3018245,130.94128441558442
3018246,12.260966646103746
3018247,0.0
3018248,14.049176986584106
3018249,4460.9
3018250,0.008695652173913044
3018251,800.2908974358974
3018252,24.369213458746817
3018253,1920.6805128205128
3018254,1198.1861904761904
3018255,670.0929916666666
3018256,130.78564814814814
3018257,222.36847512528647
3018258,6760.689301801802
3018259,35.26253470667264
3018260,1.015415223777218
3018261,32.59271034977478
3018262,30.53275500910747
3018263,0.2678657075654315
3018264,524.2818484383
3018265,77.8
3018266,12.600950166118444
3018267,18.845833333333335
3018268,150.33474025974027
3018269,9.00235406954157
3018270,1831.9821965968254
3018271,569.4624888600558
3018272,16.750771233639654
3018273,30.3
3018274,1079.4059226666666
3018275,169.3151311111111
3018276,2188.3628916666667
3018277,411.8
3018278,51.69738550000001
3018279,12.43959645005611
3018280,0.0
3018281,14.40824561403509
3018282,7147.8
3018283,0.003389830508474576
3018284,1154.5917166666668
3018285,29.754161075306502
3018286,2009.3849999999998
3018287,1969.7791666666667
3018288,659.1340266666666
3018289,360.5901098901099
3018290,258.5558715566048
3018291,8041.958333333333
3018292,54.66686916333142
3018293,1.248307559761302
3018294,53.8576304945055
3018295,70.59529411764706
3018296,0.3050723605615581
3018297,514.5266897081412
3018298,81.53333333333333
3018299,16.79618506194158
3018300,125.23333333333332
3018301,250.5810576923077
3018302,14.379161456101992
3018303,1424.1296287838916
3018304,482.7256373598915
3018305,18.62966012252854
3018306,20.48510002852287
3018307,1365.9584691349205
3018308,212.30034328736843
3018309,4619.772177142857
3018310,181.6
3018311,92.29209999999999
3018312,9.521114792070673
3018313,0.0
3018314,14.935591026747195
3018315,3648.8
3018316,0.0
3018317,729.2150875
3018318,21.075635451505015
3018319,1434.2702380952383
3018320,941.2157894736841
3018321,487.89270000000005
3018322,78.9878205128205
3018323,167.05326438478187
3018324,5940.416666666666
3018325,38.40434267709691
3018326,2.37610272875138
3018327,32.13672324803141
3018328,29.979187982730185
3018329,2.4544854346589124
3018330,449.8714285714286
3018331,56.5
3018332,5.563408063262902
3018333,37.82
3018334,148.9
3018335,3.874091674676781
3018336,1445.7246183966588
3018337,505.1545178455631
3018338,11.550556448382535
3018339,19.49148936170213
3018340,989.9444048746033
3018341,91.76261455536266
3018342,1583.8064642105262
3018343,383.5
3018344,23.9665451
3018345,11.519827933218028
3018346,0.0
3018347,12.745678746045442
3018348,6778.65
3018349,0.2
3018350,1336.1749266666668
3018351,47.04516714766716
3018352,1725.7373949579828
3018353,2377.5825
3018354,457.0762090909091
3018355,533.5256521739132
3018356,409.98123756410257
3018357,7066.35
3018358,69.70980275989605
3018359,4.46691617350664
3018360,75.87003968253968
3018361,45.88278546512589
3018362,4.893592728312737
3018363,495.05
3018364,397.65
3018365,21.617502851091565
3018366,46.6
3018367,389.0284523809524
3018368,13.892450917626974
3018369,1399.354264270092
3018370,402.49689836448596
3018371,15.302036968879074
3018372,32.275
3018373,1479.3715185904368
3018374,278.8193192618182
3018375,7566.042377777779
3018376,219.3
3018377,135.17384393939392
3018378,5.5229460654844855
3018379,0.017780676847517458
3018380,4.017577454608308
3018381,1637.1
3018382,0.014388489208633093
3018383,333.1413
3018384,33.56599592436381
3018385,778.1939742250087
3018386,479.9983838383838
3018387,221.63858131493507
3018388,77.8313492063492
3018389,119.05766262512489
3018390,2627.88
3018391,17.52584138658878
3018392,0.8183347350163584
3018393,23.656470814284766
3018394,41.29475751879699
3018395,0.20730804063312314
3018396,166.92693465985337
3018397,11.47069911203685
3018398,1.8210206021486364
3018399,9.674214775224021
3018400,135.03809523809525
3018401,5.529863357969323
3018402,287.1202466666667
3018403,224.61818146417446
3018404,3.0670789075864264
3018405,5.274338228683426
3018406,296.8627793333334
3018407,67.8892794017094
3018408,1324.3137999999997
3018409,0.01707317073170732
3018410,14.872766686666665
3018411,11.15827067669173
3018412,0.0
3018413,13.173684210526314
3018414,3488.2
3018415,0.3617021276595745
3018416,612.4085357142857
3018417,35.90887324561551
3018418,1244.25
3018419,969.2100970873787
3018420,410.945277325911
3018421,88.43333333333332
3018422,166.47934551282052
3018423,5279.588888888889
3018424,65.4076800976801
3018425,0.9548595661722992
3018426,52.81090033005355
3018427,48.22208333333333
3018428,0.10204003006780031
3018429,355.24380952380955
3018430,12.1
3018431,6.155426700670603
3018432,6.309774306219419
3018433,156.92431623931625
3018434,7.182640011979634
3018435,830.3277000000002
3018436,398.882523364486
3018437,6.7004198264096955
3018438,18.043636509121946
3018439,487.20303939999997
3018440,82.61702928570708
3018441,1938.041380952381
3018442,337.0
3018443,17.29470000625
3018444,7.186446626659392
3018445,0.0
3018446,5.352531633962956
3018447,4614.296666666667
3018448,0.0
3018449,918.6899999999999
3018450,22.842221797810033
3018451,1364.178968253968
3018452,1564.5666666666668
3018453,298.0883491777003
3018454,360.8174358974359
3018455,283.19694247474746
3018456,4400.1
3018457,22.910010398336265
3018458,1.8989380830532607
3018459,22.699203509105068
3018460,25.018341307814993
3018461,2.2333915631469976
3018462,256.6666666666667
3018463,5.419344231945653
3018464,15.7849187759855
3018465,9.569057722526159
3018466,223.7
3018467,6.279784104784104
3018468,1043.9773003126286
3018469,237.42619047619047
3018470,12.907113467623372
3018471,7.909999999999999
3018472,3357.8335999999995
3018473,129.20638450929488
3018474,4692.2934000000005
3018475,3.1529159104658193
3018476,80.68299900000001
3018477,10.340254482359745
3018478,0.0
3018479,7.000675675675675
3018480,4141.3
3018481,0.2
3018482,872.3277999999998
3018483,15.966666666666665
3018484,1532.25
3018485,1006.2
3018486,415.70470000000006
3018487,220.7
3018488,495.7993
3018489,5837.5
3018490,47.582242105263155
3018491,5.7336363636363625
3018492,64.4
3018493,36.58816326530612
3018494,4.260205627705627
3018495,329.61428571428576
3018496,9.174747474747473
3018497,51.19141414141414
3018498,13.990733137829912
3018499,288.4666666666667
3018500,15.238284250960305
3018501,1194.6331999999998
3018502,303.2555555555556
3018503,19.017217265493123
3018504,26.7
3018505,668.8999000000001
3018506,132.31279966666665
3018507,4859.1882000000005
3018508,4.761764705882353
3018509,11.854600000000001
3018510,7.145720148315971
3018511,0.0
3018512,4.279943100995733
3018513,2509.1842892591276
3018514,0.0
3018515,484.4397767967319
3018516,12.145071216361817
3018517,982.5109590626155
3018518,610.9125416280427
3018519,321.43436666666673
3018520,100.65221171606171
3018521,157.07002230979074
3018522,3106.4008992208674
3018523,12.559846214825102
3018524,1.3146533875451414
3018525,19.980580357142856
3018526,20.253616993106867
3018527,0.027988554618802185
3018528,206.92282806178142
3018529,2.9440495801070155
3018530,5.685278926376427
3018531,5.157247447140784
3018532,97.74018941486901
3018533,4.197753695734682
3018534,459.25044166666675
3018535,216.1768354104766
3018536,3.001542367026387
3018537,5.890586064161737
3018538,284.33367290476195
3018539,70.8706942481991
3018540,2367.5354396825396
3018541,0.8851982486599047
3018542,7.598175801722723
3018543,5.205920929569712
3018544,0.048689085284877275
3018545,0.1930825037770965
3018546,2749.2
3018547,0.0
3018548,188.56648390001038
3018549,4.828791025728932
3018550,920.1567418850016
3018551,218.9439682539683
3018552,183.15577727272725
3018553,67.74456128239827
3018554,38.18996603232745
3018555,2525.6353991285405
3018556,7.849128593869596
3018557,0.5579879683111233
3018558,15.270571533664935
3018559,11.98996948606574
3018560,0.01648668415414376
3018561,171.15317671496751
3018562,0.0
3018563,0.0
3018564,1.7066136797321838
3018565,24.180640920106608
3018566,0.5577132178459362
3018567,59.26891895030902
3018568,151.5537288172199
3018569,0.0346561098701101
3018570,3.2051713545865113
3018571,69.8872102105786
3018572,66.22025243882135
3018573,390.7562055766871
3018574,0.041645408163265306
3018575,0.7310848032754602
3018576,4.299673367789924
3018577,0.006689008090061696
3018578,5.375252100840337
3018579,3097.214761904762
3018580,0.0
3018581,602.2450625
3018582,18.138509549066107
3018583,1047.0322222222221
3018584,854.8765520107912
3018585,340.25509838935574
3018586,195.56666666666666
3018587,168.07560937912086
3018588,4284.1050000000005
3018589,27.86192412143156
3018590,0.8953360058920528
3018591,22.536113559501036
3018592,51.34283333333333
3018593,0.03436249285305889
3018594,242.10141762452108
3018595,20.586362866493946
3018596,10.35593998490761
3018597,7.167769607843138
3018598,122.46792864564188
3018599,7.055518753282444
3018600,652.14008876
3018601,230.82520428833345
3018602,9.162552124356163
3018603,9.422242313648919
3018604,741.9573519123871
3018605,112.28525528311965
3018606,2374.050854
3018607,0.07346976106987549
3018608,54.810554530000005
3018609,4.38412256490784
3018610,0.03251562140623852
3018611,5.20021645021645
3018612,4323.128571428571
3018613,0.016561535460626713
3018614,927.8494181333335
3018615,24.074417396107343
3018616,1060.5571198135199
3018617,1378.4558582621082
3018618,214.38259441846876
3018619,309.43689102564105
3018620,261.526440229885
3018621,3642.857938367347
3018622,38.09431165568666
3018623,2.276654694242547
3018624,34.5818778998779
3018625,26.631226781092074
3018626,0.4342128177077148
3018627,233.49954873185408
3018628,11.798328694028847
3018629,23.108958287167226
3018630,11.331904761904763
3018631,258.9435413333943
3018632,11.006056723172398
3018633,772.6418597959184
3018634,215.6746732324982
3018635,4.035531881823643
3018636,17.34147727272727
3018637,914.4662478911565
3018638,161.57856446726274
3018639,5064.225192499999
3018640,0.4792753734164771
3018641,76.80408636363637
3018642,4.6645062565848505
3018643,0.4555278237257022
3018644,9.18391891891892
3018645,4397.25
3018646,0.0006578947368421052
3018647,887.3073549999999
3018648,27.312500744777577
3018649,1106.751185177106
3018650,1454.8383582621084
3018651,302.25271910256413
3018652,346.49755844155845
3018653,194.12625194805193
3018654,4611.879545454545
3018655,35.548856629325186
3018656,2.2955533743154977
3018657,40.37213012026805
3018658,39.98171345360139
3018659,0.14304093233143267
3018660,308.87474715350334
3018661,28.842800376455386
3018662,20.708534023424342
3018663,20.604406309635017
3018664,244.67572330447328
3018665,16.353266963088053
3018666,774.4970753131868
3018667,287.3235873429995
3018668,13.19060941579875
3018669,14.743331789542406
3018670,863.1550351090909
3018671,146.8799220580274
3018672,3711.8683499999993
3018673,0.7652846813680146
3018674,80.40868548030303
3018675,10.061191934418078
3018676,0.13668992517638884
3018677,6.836111111111111
3018678,2568.764285714286
3018679,0.0
3018680,438.33734510687844
3018681,21.142987690058806
3018682,1357.845430107527
3018683,622.4260256410256
3018684,587.59145
3018685,150.36594048605357
3018686,78.91434783481769
3018687,5000.761501362527
3018688,9.33598937002641
3018689,1.3468750383900816
3018690,42.5614100684262
3018691,30.20896601259246
3018692,0.10723535158279814
3018693,314.32874652972225
3018694,12.46136975553694
3018695,3.7093891821524876
3018696,16.507922077922082
3018697,83.68496549344374
3018698,2.935310619579629
3018699,268.4747554506567
3018700,303.60677158413273
3018701,4.955149414799134
3018702,7.518345517836576
3018703,420.42037976620367
3018704,89.63367226924731
3018705,1101.44785596766
3018706,180.4978
3018707,11.741822968071016
3018708,3.252028283535637
3018709,0.001
3018710,4.225555555555556
3018711,2154.5
3018712,0.0
3018713,387.39024694444447
3018714,17.05244772717254
3018715,586.3981060606061
3018716,705.4921620046621
3018717,167.30617333333333
3018718,147.63268253968255
3018719,128.3382333055833
3018720,2404.511111111111
